"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/dina_mr_n750_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"elapsed_sec","1602.148"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"elapsed_sec","1813.085"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1250_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"elapsed_sec","1957.954"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"elapsed_sec","2138.26"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n1750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"elapsed_sec","2269.795"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n2000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"elapsed_sec","1308.334"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"elapsed_sec","1513.41"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/fs_mr_n750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"elapsed_sec","894.82"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"elapsed_sec","1021.743"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1250_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"elapsed_sec","1113.513"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"elapsed_sec","1235.215"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n1750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"elapsed_sec","1356.839"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n2000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"elapsed_sec","669.826"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"elapsed_sec","799.944"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/grf_mr_n750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise6new_s1000/mr_coverage_grid_m1_h10_knoise6new_s1000.rds",NA,"<NO META>",NA
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"elapsed_sec","80.868"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"elapsed_sec","79.576"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1250_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"elapsed_sec","77.045"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1500_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"elapsed_sec","85.625"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n1750_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"elapsed_sec","89.949"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n2000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n500_res.rds",1000,"elapsed_sec","101.81"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h15_knoise0_s1000/dina_mr_n500_res.rds",1000,"n_sims","1000"
